id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6397,2,2,True,2.9124468170493856e-08,8.778295068623265e-08,0.9999992847442627,1.0285273743804169e-09,1.6804337435449845e-11,8.724566208373474e-11,5.09606801202267e-10,1.405664029618947e-09,5.556970563702635e-07,3.134966515983689e-13
6398,7,7,True,3.7426445616369514e-25,1.402824568481121e-26,3.584654351129757e-09,1.424590799581893e-17,1.5356605393732073e-34,4.8190573929474344e-30,1.1109869459264733e-35,1.0,2.8377147451769045e-23,4.4994450503341334e-26
6399,4,4,True,7.755808649452495e-40,3.4105869680565795e-27,4.917694171901656e-27,1.161361264692916e-31,1.0,3.604668473124235e-31,5.398630368722056e-31,3.5950067972938097e-28,3.0117704507389747e-29,7.771141500446887e-26
6400,7,7,True,1.7397351316976944e-16,1.750830491871469e-12,2.8096359331979126e-13,3.883100703205855e-07,9.427794100957954e-10,3.78806230827422e-09,3.2586650391963623e-12,0.9999996423721313,1.3453891492850022e-16,2.052608950864343e-12
6401,2,2,True,1.2518481667695274e-22,1.2402921591461629e-23,1.0,3.853667184877473e-16,9.74063593239533e-37,4.7712633348915885e-29,1.3361083317773994e-29,2.736386014697348e-14,4.361361892064429e-18,4.654884160859332e-32
6402,5,5,True,6.654872755190715e-19,8.613280661117658e-22,2.3689986021852748e-25,1.5459815502424923e-12,1.5566553115225327e-22,1.0,2.3624915223586136e-18,2.021595698009067e-24,3.179904579443462e-18,8.170711884858406e-10
6403,6,6,True,5.4956753956503235e-06,3.0329710097587448e-12,5.4688526385411607e-14,3.1819828707325015e-20,5.9811372333043195e-15,1.353473780981524e-17,0.9999945163726807,4.0027232618313444e-18,3.0366567550441093e-13,8.578881418304103e-19
6404,1,1,True,5.59613619482177e-15,1.0,1.8262026277044568e-13,8.91843703316462e-17,1.9602919548028508e-12,2.268506698677522e-16,5.0157916557137805e-14,1.779837128373929e-13,2.10011072117669e-13,1.1133104597178985e-15
6405,8,8,True,1.5602115155388674e-08,2.508311917545636e-12,3.759934030789225e-11,2.9141444812808004e-10,1.2050228673785631e-14,2.45300589085673e-06,3.883786803271505e-08,8.58920154696508e-16,0.9999974966049194,3.58403992180528e-15
6406,5,5,True,9.970497165926564e-35,1.2293388797521601e-33,1.1321462478152322e-37,1.9143626708835117e-20,1.6743198454722583e-31,1.0,1.2055913696383683e-29,1.3636880619578476e-36,3.771418802415272e-27,3.986833484155719e-19
6407,6,6,True,3.143755235711246e-19,2.3707063627855618e-26,5.141470961183283e-25,5.455663238734122e-32,4.0511930471972313e-19,2.805779068269789e-22,1.0,1.1411711785163489e-34,6.0729821231557946e-27,3.475883016514954e-32
6408,3,1,False,4.0249609743227277e-13,0.06979310512542725,0.0007522297673858702,0.9294545650482178,4.617677536062153e-17,3.860402449096245e-12,1.3559353292946774e-12,1.6287724236008216e-07,2.541579391390769e-08,3.303398949782571e-13
6409,8,8,True,3.424656776145093e-18,3.340034545119693e-17,1.4339220347252917e-21,2.97704493597885e-22,1.0049264115981979e-28,7.722416585474197e-17,1.0494440027563479e-21,1.5610167563275954e-26,1.0,9.438619041868343e-27
6410,5,5,True,2.2186099743246664e-26,8.1239652615207e-22,3.412265993782096e-27,3.7066207850440513e-13,1.5158976768945856e-23,1.0,3.409714417538873e-20,2.1020504600116154e-28,2.0567389327432904e-17,2.049302025818045e-14
6411,0,0,True,1.0,2.7953695398101137e-25,9.007396337577758e-18,3.591276752474018e-29,1.9660693148858943e-31,1.7037162830999657e-34,1.8700147182300925e-22,1.5074074194071815e-18,1.2370806552483088e-28,1.406688877581056e-25
6412,1,1,True,2.1818371553905536e-09,0.9999995231628418,1.2844115104826415e-08,8.120718507365066e-12,1.8579250138373027e-08,2.8543972740990853e-10,4.4621256733989867e-07,6.515479995805595e-12,6.180035594383071e-09,2.2737345860279756e-12
6413,3,3,True,2.504616415404819e-39,8.470965277669317e-26,3.8041567105378765e-29,1.0,2.6918943499679736e-42,7.935616601101761e-31,3.965674654039232e-43,1.5131336697526577e-26,4.334579935323826e-31,2.1057820078180252e-36
6414,6,6,True,5.952152189365751e-15,6.463216913654996e-23,3.0479663352500795e-17,9.855901143225581e-24,4.913087638324542e-18,3.006582846865058e-05,0.9999699592590332,8.523797118273556e-28,2.1348263434806114e-11,1.759574065281406e-22
6415,3,3,True,1.127433175572741e-13,4.514955890044803e-06,8.206895607543174e-09,0.99998939037323,5.127894109335784e-09,6.1528958212875295e-06,5.616934326511946e-13,4.276586307305763e-10,3.6435579553462105e-10,2.3378224356385147e-10
6416,4,4,True,1.2328824740350815e-29,1.6420237560927608e-23,5.68711098807671e-20,5.805896373287609e-28,1.0,3.237427328980452e-28,3.632438721025313e-25,3.0211432565175974e-25,4.781624762303345e-24,4.130618881146959e-21
6417,7,7,True,1.364387813912293e-25,2.915168813994049e-29,3.4457510579126285e-20,2.7421609703605696e-24,2.5522571328132222e-36,7.107496700121196e-32,4.2774700643763786e-37,1.0,3.546374532772607e-31,4.8785112431505813e-20
6418,6,6,True,3.964867878458733e-10,4.652101881480854e-15,1.1810960712669368e-15,9.233813042026385e-18,8.231583817353005e-12,6.717513264392627e-12,1.0,3.709153799283069e-20,2.675780387192961e-12,3.1400323976950686e-16
6419,5,5,True,2.21680661056194e-27,1.9735705299006384e-29,1.2936561009118596e-31,5.485189532401444e-14,6.49138374106002e-30,1.0,3.463810827849138e-25,4.7121592363854415e-26,9.871851121868245e-24,1.9402993887149625e-14
6420,5,5,True,4.8665353276585024e-30,2.3817875940315996e-30,8.87097979187865e-37,6.350829699747355e-18,4.3889694124144807e-32,1.0,1.888618662833379e-29,3.991048521816408e-34,1.97300501367439e-30,1.7316788160479015e-15
6421,7,7,True,4.387232678285858e-30,7.186590688601267e-24,7.197895932749504e-16,8.311941756031962e-18,2.1278350508483148e-28,3.1866227151639018e-31,9.130892864217682e-35,1.0,7.425521816346932e-26,7.722961287784973e-21
6422,0,0,True,1.0,3.329709887269157e-29,2.657412229673934e-21,2.3120981575363205e-27,1.8347446435420432e-33,1.616035404102024e-24,1.6904450406241205e-19,5.77269603996756e-23,3.91031111027024e-30,2.74915132558811e-21
6423,4,4,True,1.8335911897102988e-32,2.373507273580193e-22,1.7985803024820176e-23,1.2176692073388299e-28,1.0,1.238412074692988e-28,1.970669759218538e-26,5.783115137310015e-25,7.565542408352365e-25,8.333200859998898e-21
6424,8,8,True,7.922136524206225e-21,6.754423892280635e-16,6.527852554688297e-18,9.727097030443555e-19,8.706256272494153e-18,3.4557465222739836e-10,2.0357813523947489e-16,9.522868839273694e-23,1.0,4.661736285168843e-20
6425,7,7,True,8.700097264983255e-22,1.5416220591938077e-29,1.8152360604615418e-20,1.4355845369949396e-23,5.2467749538571245e-34,1.2772430892696265e-25,1.7487498849397002e-33,1.0,2.2454902555956768e-26,3.259433603011383e-14
6426,4,4,True,9.720378600365467e-35,9.141769296564116e-27,3.714255676329343e-25,2.236063557700557e-32,1.0,6.764428321185406e-31,1.8727645279018047e-28,4.181574761911192e-28,4.5432683536235005e-27,2.160691887422975e-21
6427,4,4,True,1.176397727739283e-14,5.197373781351544e-11,3.0755484964339885e-12,1.688680783284758e-17,1.0,3.058772664131503e-18,8.910352924246245e-15,3.8870230141150805e-14,4.002871509140726e-16,1.0063314764829911e-11
6428,4,4,True,2.5753853910570612e-11,2.068548647258736e-14,1.9115018456972166e-09,1.7299850493859795e-19,1.0,1.867041280597261e-23,5.961514783344932e-14,3.7311716623257205e-16,1.351225379999513e-19,4.88832884304582e-20
6429,1,1,True,5.07740106994876e-19,1.0,1.6222610819786876e-13,5.692033622868228e-14,5.781399558682585e-16,1.6081176646386142e-13,2.407821913281581e-16,1.559924357146371e-15,3.2270578353629786e-13,9.407820410044265e-18
6430,2,2,True,3.721712091294593e-27,5.849016139183116e-30,1.0,6.636084898540221e-20,5.786185566951462e-40,2.2981294814927e-43,1.2560282347356526e-38,9.371518535196173e-29,6.018242328466898e-24,3.987253753558817e-37
6431,2,2,True,1.4709807258122064e-22,2.3775445551458536e-18,1.0,1.5582871748082264e-17,4.6813317927545596e-38,1.0129894673424843e-36,2.880929766859682e-30,3.649239427305234e-20,2.5945618408579183e-17,1.2149187553510621e-34
6432,2,2,True,7.41440708318836e-16,1.259478954370721e-14,1.0,5.085151050243653e-13,2.2306246767767915e-20,1.7851975296604328e-22,5.4152694017957916e-18,7.806343840028445e-20,4.3072017120619277e-16,1.3606572660395996e-23
6433,7,7,True,2.53741921152602e-17,1.9706188991806123e-13,3.8996535167701296e-11,1.5122260811194915e-13,1.0487575391460169e-10,3.218229515885608e-14,1.4556345901859877e-16,1.0,4.692386887036881e-13,4.850913559728554e-10
6434,2,2,True,6.892100917040563e-19,1.7327268687732572e-18,1.0,2.6858303450207066e-14,8.12593795270752e-32,5.17185255035238e-29,2.605719736104963e-25,2.502302778564457e-19,4.929564569045031e-12,5.248164270630361e-31
6435,7,7,True,6.712604402560127e-24,1.2491898396252865e-24,5.890212796677563e-12,2.2096461758849134e-13,1.00726218376057e-31,5.246991021943947e-28,2.9036425952378733e-33,1.0,4.267330760562942e-23,2.517606647668599e-16
6436,6,6,True,1.6335777063704853e-22,7.731257925674077e-25,1.624874122158863e-25,3.3853023605764656e-32,4.192096969814269e-22,8.606379074830061e-23,1.0,8.790163097909215e-38,4.3368999285904285e-29,6.245854923681094e-35
6437,9,9,True,7.500892752536129e-23,2.6471141541650757e-20,4.4151081850096095e-20,2.2709264671840236e-20,4.577712431341752e-09,7.15372806352737e-20,2.7251780320050606e-21,1.487945191354595e-15,3.9893827824544204e-11,1.0
6438,7,7,True,7.467200345501959e-24,2.8677749280694603e-28,1.3311345846372778e-19,9.833133434209545e-25,6.721795826350989e-34,5.3379153331857004e-30,8.116574515721847e-34,1.0,2.6922081654523407e-27,2.886988716241135e-17
6439,8,8,True,1.5181625445162182e-20,2.248166062717047e-17,6.097342848008439e-16,2.3420684330346794e-18,1.1902649699191414e-10,2.186239210499874e-11,1.6556460020334727e-17,4.9448993503221066e-18,1.0,1.0211446965779913e-10
6440,4,4,True,1.1529200984757706e-18,8.191104461374721e-10,9.715694062803742e-15,7.032385165460422e-17,0.9954706430435181,1.1011465583755584e-14,1.950019600004474e-14,3.902909679470712e-12,1.0471032678080472e-12,0.004529423080384731
6441,5,5,True,4.662348256113466e-32,2.246251925397569e-34,5.089807313142112e-36,5.951739697548866e-23,3.745909667708869e-28,1.0,3.1906329802327264e-26,8.792145654976542e-37,3.778349145764353e-25,6.237850134430817e-14
6442,1,1,True,4.951980595391989e-17,1.0,2.2699904293505685e-13,2.396632872746148e-16,1.5162820001315969e-12,5.3155226497258925e-15,5.732451748122246e-15,1.536282039082959e-11,6.683954778541334e-11,6.143906726690379e-14
6443,9,9,True,8.70989075224052e-22,5.317674198115213e-14,3.42763952325951e-16,1.7319461836917682e-11,9.620481494776456e-12,3.701176531597551e-15,1.431958490512437e-22,2.3219274680741364e-07,6.9116587453343925e-12,0.9999997615814209
6444,1,1,True,3.4590596810423163e-16,1.0,1.4405955811938598e-12,1.705760077700508e-17,5.981940203597658e-13,1.736439710311732e-17,1.5756059651428345e-14,7.042924728660471e-13,6.908039034737596e-15,1.2304936960269377e-17
6445,6,6,True,1.4670786008734343e-17,1.2804726118598914e-25,3.3727466971026875e-25,2.3948338886138618e-30,1.3794115593722574e-19,3.729159744009032e-19,1.0,2.661136687213045e-35,4.717366503769539e-22,7.742947199530234e-32
6446,2,2,True,4.7546216401545154e-21,5.415411366668421e-19,1.0,9.70557283964722e-17,1.5270202541143678e-35,1.9030125111153793e-34,2.290440112346714e-28,9.574242712790793e-20,1.3802460109023948e-15,8.735493413593898e-34
6447,0,0,True,1.0,9.475987556412411e-36,3.29690004566313e-28,1.0634475345497694e-37,2.802596928649634e-45,5.0995092771856e-27,1.4345865737156478e-25,5.2438645003741495e-30,1.655630987722901e-35,2.7865106443211787e-33
6448,8,8,True,4.952634380853575e-20,2.538724833404874e-18,7.635769187080976e-13,3.852527463893237e-20,1.661940525962514e-19,2.381465337430999e-11,2.4964702970460725e-17,1.1163758371156928e-24,1.0,2.063411439657796e-24
6449,7,7,True,1.9070118748021336e-12,2.1197693911290116e-07,0.00010262915748171508,5.1565848480095156e-06,0.060586877167224884,1.1239226438419792e-07,4.435363371158019e-05,0.9392604231834412,5.2495749969239114e-08,2.4026550704547844e-07
6450,1,1,True,2.0793643077300858e-17,1.0,3.8085688743646085e-15,2.373981733151223e-19,2.1337280358378619e-13,7.622724943485429e-18,2.178068567382707e-15,2.1773480642171134e-13,5.577955903158377e-15,2.1583411965109338e-16
6451,9,9,True,7.066400486609827e-18,3.220770525280692e-11,1.535505561947332e-15,1.9719620901470503e-12,1.45926470906943e-09,6.183554536465241e-12,9.509709829561556e-19,2.6108766704169284e-08,5.324877605517031e-08,1.0
6452,4,4,True,1.0226171941752788e-23,2.557289868277861e-18,1.848295580875491e-18,3.457799985085266e-27,1.0,1.4754905215804337e-26,1.9964333663742637e-19,5.70814500359739e-22,1.5292162048840492e-22,2.724852051757881e-16
6453,8,8,True,2.1397543240697753e-18,5.575313133893164e-17,1.07545348681067e-15,4.0261638563990354e-16,4.363839401396602e-19,2.8701658478152764e-17,5.844323436033678e-18,4.562988806977721e-24,1.0,1.6806955983110929e-21
6454,8,8,True,1.1258844605319812e-13,4.9795837592236936e-11,1.803864974059266e-10,1.2672630056442813e-08,3.036621301633069e-12,0.0005810295115225017,7.352719694608822e-05,1.2121263821357692e-16,0.9993454813957214,4.8770903924274596e-18
6455,4,4,True,1.0569348722191147e-32,2.165134511044173e-25,3.1611393228374878e-22,9.418754976347808e-29,1.0,7.786801506454892e-28,1.6279435152298318e-27,7.463348313049861e-26,2.989557265872548e-26,2.3370747739689555e-22
6456,3,3,True,6.0029351848215626e-36,7.217312403238556e-22,1.4973115081169626e-30,1.0,2.3698996392049839e-35,5.93336705083075e-19,8.62206308750028e-36,3.92329001114707e-25,9.14356983041353e-30,1.2024149947701074e-26
6457,4,4,True,8.470060552818642e-26,2.0331660058212032e-16,3.752348201518308e-19,3.336531572058188e-25,1.0,2.6589600079021358e-24,5.236169902656893e-22,2.9154268263941293e-20,2.8647251784886036e-20,1.5201303257678903e-16
6458,7,7,True,1.8392698577827554e-20,4.671920473908568e-27,5.628388143921863e-19,1.5942460356474775e-21,5.900649869602307e-30,4.232240297254684e-27,1.0039062179186333e-30,1.0,3.25550101246905e-25,3.504116051142314e-12
6459,3,3,True,7.094788623783488e-14,2.7668126036800578e-12,5.292197141127698e-14,1.0,6.197111928819847e-26,8.938764312071967e-11,1.3830834658101686e-20,5.962626175275024e-15,4.847032174081537e-20,5.572059997980115e-17
6460,1,1,True,1.6689380996984249e-12,1.0,2.5457442143911324e-12,3.308186786576267e-14,7.03468880369762e-11,1.3662032930742557e-13,2.1741093300664538e-11,8.648565262385499e-13,1.2797487514148997e-08,2.1631498946673294e-13
6461,5,5,True,6.516967764348605e-29,7.806363568104553e-30,3.562199272822247e-30,1.058129505752282e-16,2.091227471925403e-22,1.0,4.3775257508661455e-20,7.731772752748266e-29,1.847659278651633e-20,2.808718535529664e-11
6462,4,4,True,4.9602752973155585e-34,6.723903750343673e-25,1.417284462829532e-24,5.756986889230015e-33,1.0,8.487686347471098e-34,5.450230133410655e-26,2.3658224115225834e-23,3.7722494680373486e-29,5.516756745700206e-23
6463,8,8,True,3.866615787597564e-21,3.0193912155533127e-18,4.915335088048849e-18,3.8532247054537394e-13,3.4830184525649834e-20,8.582756033659322e-12,1.916598643476819e-20,1.9156539188028558e-22,1.0,4.847327826527039e-20
6464,8,8,True,3.779721473279969e-16,1.630020840526214e-10,8.035717057042202e-12,2.1994118494777365e-13,9.85402037745331e-12,3.0764339876416635e-16,2.9022278977534237e-16,2.8456778600194355e-11,1.0,2.1147907869334404e-09
6465,6,6,True,3.0332560033906203e-18,4.360875186746821e-20,1.3785002268648677e-21,1.2457379029413239e-27,1.9671961970838242e-22,3.268336406935846e-21,1.0,1.248074955640222e-32,1.4531010734885146e-21,5.04393164867923e-32
6466,8,8,True,2.003777138925031e-15,1.413543847944565e-11,3.6592302105065144e-11,1.0552717553957702e-12,9.64654856103371e-14,4.336949297411262e-14,4.289102523803235e-15,5.049050912607489e-14,1.0,8.274959629192905e-14
6467,9,9,True,4.7282244289014855e-32,2.789196444670664e-29,1.6203353215775245e-27,2.5620326504916014e-20,4.708658800764616e-17,1.8786795033041676e-23,6.904442393707329e-34,2.298998825987493e-15,3.0100238656559024e-22,1.0
6468,1,1,True,1.6695595056389808e-19,1.0,5.031983029313725e-15,1.7690675187016413e-17,7.011577271715528e-16,1.0741537147531083e-15,9.211864466216781e-17,2.877457742699952e-16,3.828811860661155e-14,1.0179415932999801e-18
6469,4,4,True,2.362432423777359e-22,7.938523012982943e-16,1.2474180595139564e-17,1.698200181984232e-20,1.0,2.5706731803016516e-23,6.703665554585803e-19,9.414165169685882e-20,9.846117774037125e-18,5.236079049546439e-26
6470,4,4,True,1.0250261515344406e-32,2.942416151050182e-23,7.382341296028364e-25,6.2526651006114146e-30,1.0,1.9784097298124652e-29,1.1117567409712617e-23,1.8540036186444923e-23,5.585770084221285e-23,6.538816890677644e-26
6471,4,4,True,4.530579749370894e-28,4.3535785490153086e-20,2.1393337245387184e-22,2.25530113532538e-27,1.0,2.9854257603539955e-30,1.889488317655325e-24,6.841642350375203e-21,3.033395745489877e-25,1.2323958537697462e-25
6472,3,3,True,2.1125719657610798e-29,4.850139594374866e-20,8.29740781734832e-24,1.0,4.149238205999358e-36,1.0567915920670957e-21,3.9060649868211346e-36,7.580688241909769e-23,9.746092311537674e-31,8.519150706271649e-19
6473,0,0,True,1.0,8.507743239389689e-21,2.5273377750952182e-14,5.68897151841494e-22,3.6800250294995404e-26,1.6996817574275456e-23,4.889940064217042e-17,4.780730932657518e-13,2.5938335883996487e-14,4.3130978161771266e-19
6474,9,9,True,6.571138155153142e-29,6.58509729539006e-27,7.952922673002253e-23,1.0667686302176105e-19,1.1168244606028777e-14,2.3454098808178756e-20,1.0282901084948025e-29,1.2561244497897098e-15,1.0429404389774046e-18,1.0
6475,2,2,True,4.81017198816628e-21,3.5041383163469907e-22,1.0,6.669114968997918e-16,8.294169671612017e-34,4.7195585669977885e-31,8.731094010058693e-27,1.2931073482228429e-14,4.033706190553919e-19,7.027306218060925e-28
6476,5,5,True,1.1236787056627645e-37,3.185432509882253e-38,2.3625892108516416e-42,1.3204793228896257e-25,6.0159101772455406e-36,1.0,3.949141861223668e-35,3.6178723751938127e-41,1.7949595591169502e-25,2.770239180550027e-20
6477,6,6,True,1.2301671251211017e-14,2.8833441998212568e-18,4.243344777047827e-20,7.24549808783774e-24,2.8549627024263733e-19,1.3498416309118037e-16,1.0,2.2570910946156934e-27,2.4189199032035573e-20,2.68788033894083e-25
6478,2,2,True,1.1760958504908374e-16,4.2234353151855e-19,1.0,3.26537299803753e-12,1.7544766965752052e-25,8.504622258820683e-30,2.495754220735505e-26,1.4870478658260975e-16,8.311991232020505e-14,4.624276635647555e-20
6479,1,1,True,7.783192522928673e-17,1.0,2.4672433285863674e-14,5.913595366239202e-19,1.432071963184539e-13,7.261710733251153e-17,3.843218535841235e-14,1.0159690946062554e-14,4.967121057861254e-15,5.989612168518513e-17
6480,4,4,True,2.735135721115676e-35,5.566707418218801e-24,1.5260145665546315e-25,8.043198784484497e-31,1.0,3.6167617239066247e-31,1.684392148750895e-29,1.4549617415618586e-25,2.0412166408741765e-24,4.9195219872709566e-24
6481,3,3,True,4.0107091114733336e-25,8.045566166417495e-15,3.0542517829398495e-16,1.0,5.265344156541474e-18,4.3168226828537565e-17,3.433855905733246e-24,6.0402342985177784e-15,7.931704609515783e-14,7.713472464920191e-23
6482,3,3,True,2.52406964460391e-23,3.53609082595548e-18,8.044283797257744e-21,1.0,7.332918864493428e-24,7.514042827620054e-14,3.4418862787330994e-29,3.9678485497240956e-10,1.531019193814586e-23,5.020324422844169e-08
6483,9,9,True,6.263667257537371e-31,2.242760936764367e-32,4.71564524662198e-27,1.0160830445061912e-26,7.834662678491928e-18,8.237347972448003e-27,1.42772987150662e-32,1.887258773331762e-20,2.032610360880276e-21,1.0
6484,3,3,True,9.36055736889699e-35,1.1475046891770537e-20,6.331349284462237e-28,1.0,4.528280965546109e-36,2.749162877036117e-20,3.69902272169072e-35,1.4893807289327828e-24,3.4711841870855364e-29,1.261490815809846e-26
6485,4,4,True,3.7835860013843624e-32,5.893584871615973e-23,3.9912385945220883e-23,6.8434556205299175e-25,1.0,8.91504330764749e-23,7.401314263615544e-26,6.970349714983893e-23,8.69602441020839e-20,2.3363879190704817e-15
6486,8,8,True,6.229418577891434e-16,3.691738321293103e-12,2.951885610946725e-11,1.8486878694545794e-11,3.5384392305104484e-08,5.07509723135513e-09,2.279485105941775e-17,2.6658326657269527e-09,0.9933984279632568,0.0066015468910336494
6487,1,1,True,2.8689458577910165e-13,1.0,1.2198964061127526e-09,1.5660781997389392e-14,7.996376998054e-12,5.549960617218675e-15,5.443388795267623e-13,4.5981583124410363e-11,5.967137591336713e-13,1.2316303575968246e-13
6488,6,6,True,1.4106182584863736e-12,6.669976163277259e-17,8.439575155862223e-20,8.77581527433277e-25,2.1431304700117166e-16,1.764524973649745e-17,1.0,3.6304060434093074e-23,1.0692718933011673e-16,1.1682648672194196e-26
6489,0,0,True,1.0,5.845300225874291e-27,1.6596298692996506e-17,1.839415817115869e-29,1.3526477667499662e-28,1.250976856094645e-26,4.667401678788431e-17,9.463308099124629e-21,4.459532854701606e-24,7.555949563922038e-22
6490,3,3,True,1.1230013810524194e-30,2.99142145265996e-23,8.223407321138551e-27,1.0,1.9005852282385916e-31,5.688524174454468e-19,3.3476796104965588e-37,1.4056185652000421e-14,6.505144961902498e-29,1.2004634829146288e-17
6491,2,2,True,3.805844414985205e-27,4.586327947900837e-21,1.0,3.981102350356948e-20,2.878316147221364e-37,4.544388947445461e-37,3.6088019927442124e-28,1.9113160989027903e-24,1.6009355484002764e-16,6.798444341222708e-39
6492,4,4,True,3.6441004785505803e-38,9.37481760504266e-27,7.065293414358414e-26,1.5032621426394692e-32,1.0,4.078574102555418e-28,1.894572675256452e-28,2.0417477352313813e-30,1.2977243096037829e-23,4.6233415338144577e-20
6493,4,4,True,1.3007324593543747e-31,1.9431868683346244e-23,5.0168786248000836e-23,2.673524074232659e-32,1.0,1.3506031892236742e-32,8.211249464660019e-26,4.7897596531138675e-27,5.885349939067824e-27,1.201351835218487e-25
6494,4,4,True,3.684919851757373e-15,3.116001163691595e-12,2.3276080715617375e-11,1.4161922693865197e-17,1.0,8.983587101698277e-17,1.1591395161422713e-12,5.813508854000948e-13,2.7464344512539204e-15,1.7148956032997376e-08
6495,8,8,True,2.0299844259425254e-20,3.6313406708704532e-12,2.1000387572574913e-13,4.0458603264501014e-14,2.4654967042974816e-15,4.923653932481509e-12,1.2810008587736676e-13,1.3216675025266084e-19,1.0,4.398899645530118e-21
6496,9,9,True,1.6293267647595066e-30,3.9302166062975153e-22,4.4370002262353255e-23,4.529373751604948e-19,1.5302817346629638e-10,7.421806314063296e-20,5.490855160397175e-28,5.731855410457599e-17,3.939940666928876e-16,1.0
6497,7,7,True,4.2934951866232684e-20,6.028798054151555e-21,4.703959779610604e-15,3.3305161778110453e-18,8.074791935496339e-26,1.4023337737385571e-24,6.798486481368277e-27,1.0,1.2477064728366292e-20,1.6054153449338027e-12
6498,7,7,True,4.19327180113193e-26,3.107957701994943e-35,5.137765780119073e-25,4.323212907810177e-26,9.80908925027372e-45,1.0586897016139e-33,2.802596928649634e-42,1.0,1.5709902152645723e-37,6.750208196532549e-21
6499,9,9,True,7.615690599556278e-18,7.860419163707808e-15,1.0112169856622746e-14,2.1701822671272956e-14,5.58509282200248e-06,1.2755117634029398e-14,1.1079918869025295e-17,4.695676833477158e-11,2.123273361576139e-06,0.9999922513961792
6500,7,2,False,4.938546655495514e-14,6.664616588773287e-15,0.16597507894039154,2.8562638476614666e-08,3.981942065969285e-25,2.9493974943307413e-21,4.2336715803500994e-22,0.834024965763092,6.291425713733645e-11,4.490876042113694e-16
6501,8,8,True,1.2154351045859813e-16,1.2965353790583833e-10,7.800061052783136e-13,1.314292828079799e-14,1.5596812730223064e-10,2.3286416198087245e-12,2.445700062012491e-14,8.205748672951874e-16,1.0,9.03591958201222e-12
6502,4,4,True,1.9830340681648712e-29,2.078251060919848e-20,1.321539547015862e-22,2.434946102747988e-27,1.0,6.115641856609961e-27,1.2089629364148758e-21,1.0179256183744002e-19,8.261658849934238e-23,2.743993652015579e-23
6503,3,3,True,1.1249614849685737e-29,1.979975315617814e-19,6.468316662748978e-24,1.0,1.4472603752707017e-27,1.2677440477601443e-13,1.438079401021966e-29,6.395385680044947e-20,5.1655192675498096e-23,1.3197624668018075e-20
6504,4,4,True,1.0292680623745427e-35,2.1953653865654724e-26,5.660469499483426e-27,2.2073141342040613e-34,1.0,9.206370162622531e-35,2.587175842598233e-27,2.6150349007262803e-29,8.73857760808066e-30,1.578961745393158e-31
6505,2,2,True,3.957732308112333e-14,1.161171298003083e-10,0.9999992847442627,1.1625607421184014e-10,4.3047822418574346e-17,2.7423377234649657e-16,8.215354026573738e-17,1.7096622784151805e-08,6.706061981276434e-07,6.618939641640499e-20
6506,7,7,True,4.1690972251768503e-16,3.3937967108014115e-25,2.323075459018286e-22,1.798305068912186e-24,9.070276851098517e-28,3.4081438103663276e-26,1.990000241033155e-27,1.0,1.850672768103547e-26,7.255425643962199e-13
6507,7,7,True,1.363689826085568e-26,8.588962003661672e-31,7.795333936828394e-20,1.0974240601505045e-27,2.8669389489375724e-39,2.256737788444666e-35,4.903636583731977e-38,1.0,3.8259079122441927e-32,1.8863933638886532e-22
6508,3,3,True,5.2697110692783145e-23,2.495147101086448e-13,1.095614287088531e-17,1.0,5.854652026752321e-19,8.61043736311018e-11,1.4173846424846966e-20,2.290034835125378e-16,1.2081256155696769e-18,4.6001549503862574e-20
6509,8,8,True,9.922661759200332e-18,1.236427625043597e-16,1.1653743562604207e-14,2.2420658124946217e-19,7.592602334298698e-18,3.2287579956678145e-20,8.951558337507978e-19,2.53503982045323e-24,1.0,1.2983551294841632e-20
6510,1,1,True,1.2991964139707698e-14,1.0,3.140832388550015e-14,8.868465397999067e-17,6.241206995660775e-10,5.4581543278142686e-12,3.167228632139363e-11,1.0208918806891079e-13,6.533412591318288e-13,1.6113273985834454e-15
6511,5,5,True,2.585241367463536e-20,1.0598482627295814e-20,7.807936191737691e-24,1.2308842833874678e-08,5.235518711989803e-19,1.0,7.692621369204036e-20,7.743323534097444e-19,1.2812804812902152e-15,9.249138344102903e-09
6512,7,7,True,2.5973538662050943e-25,8.666924859280588e-25,4.297497758511048e-18,2.2386786028465513e-14,7.646760493483239e-31,3.529176951791399e-26,6.989158228231302e-35,1.0,3.2390594101635746e-27,7.710651033139039e-15
6513,7,7,True,1.001058807232128e-27,5.7569475364000895e-24,1.6548253652798328e-13,2.6309623482997105e-23,5.549545949522432e-27,1.2875961689246135e-30,7.846088306480846e-33,1.0,3.782329195550226e-25,6.1777874743955844e-24
6514,5,5,True,2.126179954802357e-28,4.0657160742456037e-26,3.9442546263698666e-32,2.1186722877806303e-15,1.8456290476723946e-29,1.0,6.417080793820816e-22,1.686664865104075e-33,4.054299777832858e-27,9.023324196580834e-17
6515,5,5,True,2.2164382279266413e-24,1.1061426348455527e-24,1.6627446359906717e-28,4.017804223544787e-15,1.2201627473564269e-26,1.0,3.8878526299854847e-22,1.7305060255232575e-27,3.812896076513343e-25,1.632206151928333e-16
